word,predicted_tag,true_tag
cents,NNS,NNS
,,,,,
in,IN,IN
new,NNP,NNP
york,NNP,NNP
stock,NNP,NNP
exchange,NNP,NNP
composite,JJ,JJ
trading,NN,NN
.,.,.
a,DT,DT
tucson,NNP,NNP
electric,NNP,NNP
spokesman,NN,NN
said,VBD,VBD
the,DT,DT
utility,NN,NN
was,VBD,VBD
disappointed,VBN,VBN
by,IN,IN
the,DT,DT
commission,NNP,NN
's,POS,POS
decision,NN,NN
and,CC,CC
``,``,``
concerned,VBN,JJ
about,IN,IN
the,DT,DT
financial,JJ,JJ
integrity,NN,NN
of,IN,IN
the,DT,DT
company,NN,NN
.,.,.
south,NNP,JJ
korean,NNP,JJ
president,NNP,NNP
roh,NNP,NNP
tae,NNP,NNP
woo,NNP,NNP
,,,,,
brushing,VBG,VBG
aside,RP,RP
suggestions,NNS,NNS
that,IN,IN
the,DT,DT
won,VBD,NN
be,VB,VB
revalued,VBN,VBN
again,RB,RB
,,,,,
said,VBD,VBD
the,DT,DT
currency,NN,NN
's,POS,POS
current,JJ,JJ
level,NN,NN
against,IN,IN
the,DT,DT
dollar,NN,NN
is,VBZ,VBZ
``,``,``
appropriate,JJ,JJ
.,.,.
``,``,``
his,PRP$,PRP$
comments,NNS,NNS
,,,,,
made,VBN,VBN
in,IN,IN
response,NN,NN
to,TO,TO
reporters,NNS,NNS
',POS,POS
questions,NNS,NNS
at,IN,IN
the,DT,DT
national,JJ,NNP
press,NN,NNP
club,NN,NNP
here,RB,RB
,,,,,
signaled,VBD,VBD
that,IN,IN
seoul,NNP,NNP
is,VBZ,VBZ
resisting,VBG,VBG
u.s.,NNP,NNP
pressure,NN,NN
for,IN,IN
a,DT,DT
further,JJ,JJR
rise,NN,NN
in,IN,IN
the,DT,DT
currency,NN,NN
's,POS,POS
value,NN,NN
.,.,.
the,DT,DT
u.s.,NNP,NNP
wants,VBZ,VBZ
a,DT,DT
higher,JJR,JJR
won,VBD,NN
to,TO,TO
make,VB,VB
south,NNP,NNP
korea,NNP,NNP
's,POS,POS
exports,NNS,NNS
more,RBR,RBR
expensive,JJ,JJ
and,CC,CC
help,VB,VB
trim,NNP,VB
seoul,NNP,NNP
's,POS,POS
trade,NN,NN
surplus,NN,NN
.,.,.
many,JJ,JJ
south,JJ,JJ
korean,JJ,JJ
business,NN,NN
people,NNS,NNS
want,VBP,VBP
a,DT,DT
devaluation,NN,NN
instead,RB,RB
,,,,,
arguing,VBG,VBG
that,IN,IN
the,DT,DT
won,NNP,VBN
's,POS,POS
recent,JJ,JJ
gains,NNS,NNS
already,RB,RB
have,VBP,VBP
weakened,VBN,VBN
the,DT,DT
country,NN,NN
's,POS,POS
export,NN,NN
performance,NN,NN
.,.,.
mr.,NNP,NNP
roh,NNP,NNP
also,RB,RB
said,VBD,VBD
south,NNP,NNP
korea,NNP,NNP
is,VBZ,VBZ
taking,VBG,VBG
steps,NNS,NNS
that,WDT,WDT
would,MD,MD
free,VB,VB
the,DT,DT
won,VBN,NN
to,TO,TO
respond,VB,VB
to,TO,TO
market,NN,NN
forces,NNS,NNS
.,.,.
seoul,NNP,NNP
has,VBZ,VBZ
pointed,VBN,VBN
to,TO,TO
its,PRP$,PRP$
lack,NN,NN
of,IN,IN
a,DT,DT
foreign,JJ,JJ
exchange,NN,NN
market,NN,NN
as,IN,IN
one,CD,CD
reason,NN,NN
the,DT,DT
won,NNP,NN
's,POS,POS
value,NN,NN
remains,VBZ,VBZ
heavily,RB,RB
controlled,VBN,VBN
.,.,.
mr.,NNP,NNP
roh,NNP,NNP
said,VBD,VBD
a,DT,DT
u.s.,NNP,NNP
demand,NN,NN
for,IN,IN
the,DT,DT
removal,NN,NN
of,IN,IN
south,JJ,JJ
korean,JJ,JJ
import,NN,NN
quotas,NNS,NNS
on,IN,IN
beef,NN,NN
will,MD,MD
be,VB,VB
resolved,VBN,VBN
``,``,``
satisfactorily,RB,RB
``,``,``
but,CC,CC
gave,VBD,VBD
no,DT,DT
hint,NN,NN
when,WRB,WRB
that,WDT,DT
will,MD,MD
happen,VB,VB
.,.,.
speaking,VBG,VBG
to,TO,TO
a,DT,DT
joint,JJ,JJ
meeting,NN,NN
of,IN,IN
congress,NNP,NNP
earlier,RBR,RBR
,,,,,
he,PRP,PRP
said,VBD,VBD
south,NNP,NNP
korea,NNP,NNP
ca,MD,MD
n't,RB,RB
move,VB,VB
quickly,RB,RB
on,IN,IN
such,JJ,JJ
agricultural,JJ,JJ
trade,NN,NN
issues,NNS,NNS
``,``,``
without,IN,IN
causing,VBG,VBG
political,JJ,JJ
and,CC,CC
social,JJ,JJ
trauma,NN,NN
.,.,.
great,NNP,NNP
american,NNP,NNP
bank,NNP,NNP
said,VBD,VBD
its,PRP$,PRP$
board,NN,NN
approved,VBD,VBD
the,DT,DT
formation,NN,NN
of,IN,IN
a,DT,DT
holding,NN,NN
company,NN,NN
enabling,VBG,VBG
the,DT,DT
savings,NNP,NNS
bank,NNP,NN
to,TO,TO
pursue,VB,VB
nontraditional,DT,JJ
banking,NN,NN
activities,NNS,NNS
under,IN,IN
a,DT,DT
new,JJ,JJ
federal,JJ,JJ
law,NN,NN
.,.,.
the,DT,DT
proposed,JJ,JJ
holding,NN,NN
company,NN,NN
's,POS,POS
primary,JJ,JJ
purpose,NN,NN
would,MD,MD
be,VB,VB
to,TO,TO
allow,VB,VB
great,JJ,NNP
american,JJ,NNP
to,TO,TO
continue,VB,VB
engaging,VBG,JJ
in,IN,IN
real,JJ,JJ
estate,NN,NN
development,NN,NN
activities,NNS,NNS
,,,,,
it,PRP,PRP
said,VBD,VBD
.,.,.
those,DT,DT
activities,NNS,NNS
generated,VBD,VBD
$,$,$
26.1,CD,CD
million,CD,CD
in,IN,IN
operating,VBG,NN
profit,NN,NN
last,JJ,JJ
year,NN,NN
.,.,.
but,CC,CC
according,VBG,VBG
to,TO,TO
great,NNP,NNP
american,NNP,NNP
,,,,,
such,JJ,JJ
profits,NNS,NNS
do,VBP,VBP
n't,RB,RB
count,VB,VB
toward,IN,IN
meeting,VBG,VBG
the,DT,DT
san,NNP,NNP
diego,NNP,NNP
savings,NNP,NNS
bank,NNP,NN
's,POS,POS
new,JJ,JJ
capitalization,NN,NN
requirements,NNS,NNS
under,IN,IN
1989,CD,CD
federal,JJ,JJ
law,NN,NN
.,.,.
the,DT,DT
new,JJ,JJ
real,JJ,JJ
estate,NN,NN
unit,NN,NN
would,MD,MD
have,VB,VB
a,DT,DT
separate,JJ,JJ
capital,NN,NN
structure,NN,NN
to,TO,TO
comply,VB,VB
with,IN,IN
the,DT,DT
law,NN,NN
.,.,.
the,DT,DT
proposed,JJ,JJ
holding,NN,NN
company,NN,NN
would,MD,MD
also,RB,RB
consolidate,VB,VB
great,JJ,NNP
american,JJ,NNP
bank,NN,NNP
in,IN,IN
san,NNP,NNP
diego,NNP,NNP
and,CC,CC
its,PRP$,PRP$
tucson,NNP,NNP
,,,,,
ariz.,NNP,NNP
,,,,,
savings,NNP,NNS
bank,NNP,NN
into,IN,IN
a,DT,DT
single,JJ,JJ
,,,,,
federally,RB,RB
chartered,VBN,JJ
institution,NN,NN
in,IN,IN
san,NNP,NNP
diego,NNP,NNP
.,.,.
the,DT,DT
consolidation,NN,NN
is,VBZ,VBZ
expected,VBN,VBN
to,TO,TO
save,VB,VB
$,$,$
1,CD,CD
million,CD,CD
a,DT,DT
year,NN,NN
in,IN,IN
administrative,JJ,JJ
costs,NNS,NNS
,,,,,
a,DT,DT
great,JJ,NNP
american,JJ,NNP
spokesman,NN,NN
said,VBD,VBD
.,.,.
dale,NNP,NNP
lang,NNP,NNP
,,,,,
who,WP,WP
this,DT,DT
week,NN,NN
completed,VBD,VBD
the,DT,DT
acquisition,NN,NN
of,IN,IN
the,DT,DT
publisher,NN,NN
of,IN,IN
ms.,NNP,NNP
and,CC,CC
sassy,JJ,NNP
,,,,,
is,VBZ,VBZ
candid,JJ,JJ
about,IN,IN
the,DT,DT
challenge,NN,NN
he,PRP,PRP
is,VBZ,VBZ
taking,VBG,VBG
on,RP,RP
.,.,.
mr.,NNP,NNP
lang,NNP,NNP
admits,VBZ,VBZ
that,IN,DT
ms.,NNP,NNP
is,VBZ,VBZ
``,``,``
in,IN,IN
dire,JJ,JJ
straits,.,NNS
``,``,``
and,CC,CC
that,DT,IN
sassy,JJ,NNP
needs,NNS,VBZ
big,JJ,JJ
promotional,JJ,JJ
dollars,NNS,NNS
to,TO,TO
keep,VB,VB
it,PRP,PRP
alive,RB,JJ
.,.,.
but,CC,CC
the,DT,DT
57-year-old,JJ,JJ
publisher,NN,NN
has,VBZ,VBZ
moved,VBN,VBN
quickly,RB,RB
and,CC,CC
boldly,RB,RB
to,TO,TO
deal,VB,VB
with,IN,IN
the,DT,DT
magazines,NNS,NNS
',POS,POS
problems,NNS,NNS
.,.,.
last,JJ,JJ
friday,NNP,NNP
,,,,,
he,PRP,PRP
told,VBD,VBD
the,DT,DT
staff,NN,NN
of,IN,IN
ms.,NNP,NNP
that,IN,IN
the,DT,DT
magazine,NN,NN
in,IN,IN
january,NNP,NNP
would,MD,MD
begin,VB,VB
publishing,NN,VBG
without,IN,IN
advertising,NN,NN
.,.,.
mr.,NNP,NNP
lang,NNP,NNP
will,MD,MD
do,VB,VB
away,RP,RP
with,IN,IN
expensive,JJ,JJ
circulation,NN,NN
drives,NNS,VBZ
,,,,,
not,RB,RB
to,TO,TO
mention,VB,VB
sales,NNS,NNS
staff,NN,NN
,,,,,
and,CC,CC
attempt,NN,VB
to,TO,TO
publish,VB,VB
the,DT,DT
17-year-old,JJ,JJ
magazine,NN,NN
supported,VBN,VBN
by,IN,IN
circulation,NN,NN
revenue,NN,NN
alone,RB,RB
.,.,.
``,``,``
any,DT,DT
fool,NN,NN
can,MD,MD
publish,VB,VB
a,DT,DT
money-losing,JJ,JJ
magazine,NN,NN
.,.,.
i,PRP,PRP
want,VBP,VBP
to,TO,TO
publish,VB,VB
one,CD,NN
that,WDT,WDT
succeeds,VBZ,VBZ
,,,,,
``,``,``
said,VBD,VBD
mr.,NNP,NNP
lang,NNP,NNP
.,.,.
``,``,``
for,IN,IN
ms.,NNP,NNP
,,,,,
it,PRP,PRP
's,VBZ,VBZ
time,NN,NN
to,TO,TO
publish,VB,VB
for,IN,IN
the,DT,DT
reader,NN,NN
,,,,,
not,RB,RB
the,DT,DT
advertiser,NN,NN
.,.,.
``,``,``
as,RB,IN
for,IN,IN
sassy,JJ,NNP
,,,,,
which,WDT,WDT
competes,VBZ,VBZ
directly,RB,RB
with,IN,IN
news,NNP,NNP
corp.,NNP,NNP
's,POS,POS
seventeen,CD,NNP
magazine,NN,NN
,,,,,
mr.,NNP,NNP
lang,NNP,NNP
says,VBZ,VBZ
that,IN,IN
in,IN,IN
the,DT,DT
next,JJ,JJ
two,CD,CD
years,NNS,NNS
he,PRP,PRP
will,MD,MD
spend,VB,VB
$,$,$
6,CD,CD
million,CD,CD
promoting,VBG,VBG
and,CC,CC
improving,VBG,VBG
the,DT,DT
magazine,NN,NN
.,.,.
though,IN,NNP
sassy,JJ,NNP
has,VBZ,VBZ
grown,VBN,VBN
quickly,RB,RB
since,IN,IN
its,PRP$,PRP$
debut,NN,NN
in,IN,IN
march,NNP,NNP
1988,CD,CD
,,,,,
it,PRP,PRP
has,VBZ,VBZ
been,VBN,VBN
the,DT,DT
target,NN,NN
of,IN,IN
conservative,JJ,JJ
lobbyists,NNS,NNS
and,CC,CC
skittish,JJ,JJ
advertisers,NNS,NNS
who,WP,WP
bristled,VBD,VBD
at,IN,IN
its,PRP$,PRP$
frank,JJ,JJ
editorial,NN,JJ
matter,NN,NN
on,IN,IN
teen-age,JJ,JJ
problems,NNS,NNS
.,.,.
mr.,NNP,NNP
lang,NNP,NNP
said,VBD,VBD
the,DT,DT
former,JJ,JJ
australian,JJ,JJ
owners,NNS,NNS
of,IN,IN
sassy,JJ,NNP
were,VBD,VBD
``,``,``
blind-sided,JJ,JJ
by,IN,IN
the,DT,DT
moral,JJ,NNP
majority,NN,NNP
...,:,:
.,.,.
their,PRP$,PRP$
reaction,NN,NN
was,VBD,VBD
to,TO,TO
do,VB,VB
nothing,NN,NN
and,CC,CC
ride,VB,VB
it,PRP,PRP
out,RP,RP
.,.,.
``,``,``
he,PRP,PRP
said,VBD,VBD
sassy,JJ,NNP
will,MD,MD
keep,VB,VB
its,PRP$,PRP$
irreverent,JJ,JJ
tone,NN,NN
,,,,,
but,CC,CC
added,VBD,VBD
,,,,,
``,``,``
we,PRP,PRP
will,MD,MD
keep,VB,VB
a,DT,DT
close,JJ,JJ
watch,NN,NN
on,IN,IN
the,DT,DT
editorial,NN,JJ
content,NN,NN
of,IN,IN
the,DT,DT
magazine,NN,NN
.,.,.
``,``,``
sassy,JJ,NNP
already,RB,RB
has,VBZ,VBZ
recovered,VBN,VBN
;,:,:
circulation,NN,NN
has,VBZ,VBZ
quickly,RB,RB
passed,VBN,VBN
the,DT,DT
500,000,CD,CD
mark,NN,NN
and,CC,CC
advertising,NN,NN
pages,NNS,NNS
have,VBP,VBP
stabilized,VBN,VBN
this,DT,DT
year,NN,NN
at,IN,IN
more,JJR,JJR
than,IN,IN
300,CD,CD
.,.,.
what,WP,WP
's,VBZ,VBZ
more,RBR,JJR
,,,,,
mr.,NNP,NNP
lang,NNP,NNP
says,VBZ,VBZ
he,PRP,PRP
has,VBZ,VBZ
what,WP,WP
all,DT,DT
publishers,NNS,NNS
wish,VBP,VBP
for,IN,IN
:,:,:
a,DT,DT
bona,NN,JJ
fide,IN,JJ
niche,NN,NN
.,.,.
``,``,``
seventeen,CD,NNP
is,VBZ,VBZ
written,VBN,VBN
more,JJR,RBR
for,IN,IN
mothers,NNS,NNS
,,,,,
not,RB,RB
their,PRP$,PRP$
daughters,NNS,NNS
,,,,,
``,``,``
said,VBD,VBD
mr.,NNP,NNP
lang,NNP,NNP
.,.,.
``,``,``
but,CC,CC
sassy,JJ,NNP
has,VBZ,VBZ
a,DT,DT
different,JJ,JJ
spirit,NN,NN
.,.,.
it,PRP,PRP
gets,VBZ,VBZ
more,JJR,JJR
mail,NN,NN
in,IN,IN
a,DT,DT
month,NN,NN
than,IN,IN
mccall,NNP,NNP
's,POS,POS
got,VBN,VBD
in,IN,IN
a,DT,DT
year,NN,NN
,,,,,
and,CC,CC
it,PRP,PRP
's,VBZ,VBZ
not,RB,RB
from,IN,IN
mothers,NNS,NNS
.,.,.
i,PRP,PRP
feel,VBP,VBP
about,RB,IN
sassy,JJ,NNP
like,IN,IN
i,PRP,PRP
did,VBD,VBD
about,IN,IN
working,VBG,NNP
woman,NN,NNP
10,CD,CD
years,NNS,NNS
ago,RB,RB
.,.,.
``,``,``
mr.,NNP,NNP
lang,NNP,NNP
took,VBD,VBD
on,IN,RP
ms.,NNP,NNP
and,CC,CC
sassy,JJ,NNP
with,IN,IN
the,DT,DT
acquisition,NN,NN
of,IN,IN
matilda,NNP,NNP
publications,NNP,NNP
inc.,NNP,NNP
by,IN,IN
his,PRP$,PRP$
newly,RB,RB
formed,VBN,VBN
lang,NNP,NNP
communications,NNPS,NNP
.,.,.
lang,NNP,NNP
owns,VBZ,VBZ
70,CD,CD
%,NN,NN
of,IN,IN
matilda,NNP,NNP
,,,,,
while,IN,IN
citicorp,NNP,NNP
owns,VBZ,VBZ
the,DT,DT
rest,NN,NN
through,IN,IN
its,PRP$,PRP$
citicorp,NNP,NNP
venture,NNP,NNP
capital,NNP,NNP
partners,NNPS,NNP
.,.,.
two,CD,CD
weeks,NNS,NNS
ago,RB,RB
,,,,,
citicorp,NNP,NNP
and,CC,CC
mr.,NNP,NNP
lang,NNP,NNP
pumped,VBD,VBD
$,$,$
800,000,CD,CD
into,IN,IN
matilda,DT,NNP
just,RB,RB
to,TO,TO
keep,VB,VB
the,DT,DT
doors,NNS,NNS
open,JJ,JJ
.,.,.
industry,NN,NN
observers,NNS,NNS
have,VBP,VBP
congratulated,VBD,VBN
mr.,NNP,NNP
lang,NNP,NNP
on,IN,IN
what,WP,WP
some,RB,DT
call,VB,VB
his,PRP$,PRP$
``,``,``
courageous,.,JJ
``,``,``
handling,VBG,NN
of,IN,IN
ms.,NNP,NNP
,,,,,
but,CC,CC
his,PRP$,PRP$
track,NN,NN
record,NN,NN
in,IN,IN
magazine,NN,NN
publishing,NN,NN
in,IN,IN
general,NNP,JJ
has,VBZ,VBZ
gotten,VBN,VBN
mixed,JJ,JJ
reviews,NNS,NNS
.,.,.
besides,IN,IN
ms.,NNP,NNP
and,CC,CC
sassy,JJ,NNP
,,,,,
closely,RB,RB
held,VBN,VBN
lang,NNP,NNP
communications,NNPS,NNP
includes,VBZ,VBZ
success,NN,NNP
,,,,,
a,DT,DT
magazine,NN,NN
for,IN,IN
entrepreneurs,NNS,NNS
and,CC,CC
small,JJ,JJ
businesses,NNS,NNS
,,,,,
and,CC,CC
working,VBG,NNP
woman,NN,NNP
and,CC,CC
working,VBG,NNP
mother,NN,NNP
,,,,,
two,CD,CD
monthly,JJ,JJ
magazines,NNS,NNS
.,.,.
working,VBG,NNP
woman,NN,NNP
,,,,,
with,IN,IN
circulation,NN,NN
near,IN,IN
one,CD,CD
million,CD,CD
,,,,,
and,CC,CC
working,VBG,NNP
mother,NN,NNP
,,,,,
with,IN,IN
625,000,CD,CD
circulation,NN,NN
,,,,,
are,VBP,VBP
legitimate,JJ,JJ
magazine,NN,NN
success,NN,NN
stories,NNS,NNS
.,.,.
the,DT,DT
magazine,NN,NN
success,NN,NNP
,,,,,
however,RB,RB
,,,,,
was,VBD,VBD
for,IN,IN
years,NNS,NNS
lackluster,JJ,JJ
and,CC,CC
unfocused,JJ,JJ
.,.,.
only,RB,RB
recently,RB,RB
has,VBZ,VBZ
it,PRP,PRP
been,VBN,VBN
attractively,RB,RB
redesigned,VBN,VBN
and,CC,CC
its,PRP$,PRP$
editorial,NN,JJ
product,NN,NN
improved,VBD,VBN
.,.,.
success,NN,NNP
is,VBZ,VBZ
expected,VBN,VBN
to,TO,TO
gain,VB,VB
at,IN,IN
least,JJS,JJS
because,IN,IN
of,IN,IN
the,DT,DT
recent,JJ,JJ
folding,JJ,NN
of,IN,IN
rival,JJ,JJ
venture,NN,NNP
,,,,,
another,DT,DT
magazine,NN,NN
for,IN,IN
growing,VBG,VBG
companies,NNS,NNS
.,.,.
working,VBG,NNP
woman,NN,NNP
and,CC,CC
working,VBG,NNP
mother,NN,NNP
have,VBP,VBP
operated,VBN,VBN
as,IN,IN
part,NN,NN
of,IN,IN
working,VBG,NNP
woman\/mccall,NN,NNP
's,POS,POS
group,NN,NNP
,,,,,
a,DT,DT
less-than-successful,JJ,JJ
joint,JJ,JJ
venture,NN,NN
between,IN,IN
mr.,NNP,NNP
lang,NNP,NNP
and,CC,CC
time,NNP,NN
warner,NNP,NNP
inc,NNP,NNP
.,.,.
the,DT,DT
joint,JJ,JJ
venture,NN,NN
is,VBZ,VBZ
being,VBG,VBG
undone,VBN,VBN
,,,,,
with,IN,IN
mccall,NNP,NNP
's,POS,POS
magazine,NN,NN
being,VBG,VBG
sold,VBN,VBN
last,JJ,JJ
summer,NN,NN
to,TO,TO
the,DT,DT
new,NNP,NNP
york,NNP,NNP
times,NNP,NNP
co.,NNP,NNP
's,POS,POS
magazine,NN,NNP
group,NN,NNP
for,IN,IN
about,IN,RB
$,$,$
80,CD,CD
million,CD,CD
,,,,,
and,CC,CC
time,NNP,NN
warner,NNP,NNP
agreeing,VBG,VBG
to,TO,TO
sell,VB,VB
back,RP,RP
its,PRP$,PRP$
50,CD,CD
%,NN,NN
interest,NN,NN
in,IN,IN
working,VBG,NNP
woman,NN,NNP
and,CC,CC
working,VBG,NNP
mother,NN,NNP
to,TO,TO
mr.,NNP,NNP
lang,NNP,NNP
.,.,.
executives,NNS,NNS
at,IN,IN
time,NNP,NNP
inc,NNP,NNP
.,.,.
magazine,NNP,NNP
co.,NNP,NNP
,,,,,
a,DT,DT
subsidiary,NN,NN
of,IN,IN
time,NNP,NNP
warner,NNP,NNP
,,,,,
have,VBP,VBP
said,VBD,VBN
the,DT,DT
joint,JJ,JJ
venture,NN,NN
with,IN,IN
mr.,NNP,NNP
lang,NNP,NNP
was,VBD,VBD
n't,RB,RB
a,DT,DT
good,JJ,JJ
one,CD,CD
.,.,.
the,DT,DT
venture,NN,NN
,,,,,
formed,VBN,VBN
in,IN,IN
1986,CD,CD
,,,,,
was,VBD,VBD
supposed,VBN,VBN
to,TO,TO
be,VB,VB
time,NN,NNP
's,POS,POS
low-cost,JJ,JJ
,,,,,
safe,JJ,JJ
entry,NN,NN
into,IN,IN
women,NNS,NNS
's,POS,POS
magazines,NNS,NNS
.,.,.
mr.,NNP,NNP
lang,NNP,NNP
surprised,VBD,VBD
time,NN,NNP
soon,RB,RB
after,IN,IN
joining,VBG,VBG
forces,NNS,NNS
when,WRB,WRB
he,PRP,PRP
said,VBD,VBD
he,PRP,PRP
would,MD,MD
negotiate,VB,VB
rates,NNS,NNS
individually,RB,RB
with,IN,IN
advertisers,NNS,NNS
,,,,,
a,DT,DT
practice,NN,NN
common,NN,JJ
in,IN,IN
broadcasting,NNP,NN
but,CC,CC
considered,VBN,VBN
taboo,NN,NN
by,IN,IN
magazine,NN,NN
publishers,NNS,NNS
.,.,.
in,IN,IN
addition,NN,NN
,,,,,
mccall,NNP,NNP
's,POS,POS
put,VBN,VBD
in,IN,RP
a,DT,DT
less,JJR,RBR
than,IN,IN
stellar,JJ,JJ
performance,NN,NN
.,.,.
until,IN,IN
a,DT,DT
recent,JJ,JJ
comeback,NN,NN
,,,,,
it,PRP,PRP
saw,VBD,VBD
steep,JJ,JJ
losses,NNS,NNS
in,IN,IN
ad,NN,NN
pages,NNS,NNS
and,CC,CC
circulation,NN,NN
.,.,.
time,NN,NNP
executives,NNS,NNS
complained,VBD,VBD
about,IN,IN
the,DT,DT
shoddy,JJ,JJ
editorial,NN,JJ
quality,NN,NN
,,,,,
and,CC,CC
in,IN,IN
the,DT,DT
end,NN,NN
,,,,,
one,CD,CD
time,NN,NNP
executive,NN,NN
who,WP,WP
asked,VBD,VBD
not,RB,RB
to,TO,TO
be,VB,VB
identified,VBN,VBN
said,VBD,VBD
,,,,,
``,``,``
frankly,RB,RB
,,,,,
mccall,NNP,NNP
's,POS,POS
and,CC,CC
the,DT,DT
joint,JJ,JJ
venture,NN,NN
were,VBD,VBD
an,DT,DT
embarrassment,NN,NN
.,.,.
``,``,``
mr.,NNP,NNP
lang,NNP,NNP
feels,VBZ,VBZ
that,DT,DT
time,NN,NNP
's,POS,POS
priorities,NNS,NNS
changed,VBD,VBD
.,.,.
``,``,``
their,PRP$,PRP$
management,NN,NN
changed,VBD,VBD
right,RB,RB
after,IN,IN
-lcb-,-LRB-,-LRB-
the,DT,DT
venture,NN,NN
was,VBD,VBD
formed,VBN,VBN
-rcb-,-RRB-,-RRB-
,,,,,
and,CC,CC
i,PRP,PRP
do,VBP,VBP
n't,RB,RB
think,VB,VB
they,PRP,PRP
were,VBD,VBD
comfortable,JJ,JJ
getting,VBG,VBG
into,IN,IN
the,DT,DT
competitive,JJ,JJ
wars,NNS,NNS
of,IN,IN
women,NNS,NNS
's,POS,POS
service,NN,NN
magazines,NNS,NNS
.,.,.
``,``,``
today,NN,NN
,,,,,
mr.,NNP,NNP
lang,NNP,NNP
believes,VBZ,VBZ
his,PRP$,PRP$
magazines,NNS,NNS
will,MD,MD
offer,VB,VB
what,WP,WP
many,JJ,JJ
women,NNS,NNS
's,POS,POS
magazines,NNS,NNS
do,VBP,VBP
n't,RB,RB
.,.,.
``,``,``
we,PRP,PRP
write,VBP,VBP
straight,RB,RB
for,IN,IN
women,NNS,NNS
on,IN,IN
their,PRP$,PRP$
level,NN,NN
,,,,,
``,``,``
he,PRP,PRP
said,VBD,VBD
.,.,.
``,``,``
we,PRP,PRP
do,VBP,VBP
n't,RB,RB
have,VB,VB
passive,JJ,JJ
readers,NNS,NNS
.,.,.
``,``,``
mr.,NNP,NNP
lang,NNP,NNP
points,NNS,VBZ
out,IN,RP
that,DT,IN
even,JJ,RB
success,NN,NNP
,,,,,
in,IN,IN
part,NN,NN
,,,,,
fits,VBZ,VBZ
the,DT,DT
company,NN,NN
's,POS,POS
image,NN,NN
,,,,,
since,IN,IN
about,IN,RB
30,CD,CD
%,NN,NN
of,IN,IN
its,PRP$,PRP$
readership,NN,NN
is,VBZ,VBZ
female,JJ,JJ
.,.,.
mr.,NNP,NNP
lang,NNP,NNP
has,VBZ,VBZ
named,VBN,VBN
carol,NNP,NNP
taber,NNP,NNP
,,,,,
43,CD,CD
,,,,,
as,IN,IN
group,NN,NN
publisher,NN,NN
of,IN,IN
new,NNP,NNP
york-based,NNP,JJ
lang,NNP,NNP
communications,NNPS,NNP
.,.,.
she,PRP,PRP
will,MD,MD
oversee,VB,VB
working,VBG,NNP
woman,NN,NNP
,,,,,
working,VBG,NNP
mother,NN,NNP
and,CC,CC
success,NN,NNP
magazines,NNS,NNS
,,,,,
and,CC,CC
retain,VB,VB
her,PRP$,PRP
post,NN,NN
as,IN,IN
publisher,NN,NN
of,IN,IN
working,VBG,NNP
woman,NN,NNP
.,.,.
the,DT,DT
sale,NN,NN
